Price,Close,High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
2024-07-16,65097.1484375,65354.33984375,62487.96875,64784.41796875,41617346768,64870.15234375,0.003499237870556282,58009.2265625,66639.046875,60424.845982142855,3321.7569200184066,61062.31341145833,3091.578270815127,0.025530033110406733,0.025331714351993773
2024-07-17,64118.79296875,66066.734375,63896.0859375,65091.83203125,32525071311,65097.1484375,-0.01502916014346345,57742.49609375,66490.296875,61335.74553571428,3337.8259304865073,60983.26328125,2976.1663899756027,0.02723947104486102,0.025469777386619274
2024-07-18,63974.06640625,65104.66015625,63246.1640625,64104.73828125,27239305337,64118.79296875,-0.0022571629283560934,57344.9140625,65140.74609375,62282.767299107145,2932.6478729212904,60944.37395833333,2927.187031811522,0.026658796227924268,0.025207560479627526
2024-07-19,66710.15625,67442.640625,63329.34375,63972.32421875,37003855410,63974.06640625,0.042768734230136385,57899.46484375,64960.296875,63541.4375,2610.913603330543,61002.70260416667,3025.7449085194357,0.028228558755623176,0.02639650128438361
2024-07-20,67163.6484375,67610.734375,66299.6171875,66709.921875,19029581250,66710.15625,0.0067979482134701286,59231.953125,64828.65625,64674.536830357145,2100.102256023311,61080.53567708333,3154.8344288787393,0.028675966565799533,0.026408212215307703
2024-07-21,68154.5234375,68372.90625,65842.296875,67164.9140625,26652190004,67163.6484375,0.014753144342986024,60787.79296875,64096.19921875,65726.92689732143,1618.3032206276916,61215.813151041664,3368.384982525995,0.028482944822644126,0.02640060889922356
2024-07-22,67585.25,68480.0625,66611.296875,68152.9765625,42649109453,68154.5234375,-0.00835268752223095,64870.15234375,64252.578125,66114.79799107143,1701.9413476036673,61326.90221354167,3523.380357653654,0.01893783342535233,0.026473269704371905
2024-07-23,65927.671875,67779.015625,65484.4609375,67584.8046875,35605668666,67585.25,-0.02452573786440093,65097.1484375,63180.796875,66233.44419642857,1647.2448319952518,61418.46471354167,3607.8970401439906,0.02223607389049462,0.02670217375939961
2024-07-24,65372.1328125,67113.984375,65146.99609375,65927.859375,27470942309,65927.671875,-0.008426492953570563,64118.79296875,60277.4140625,66412.49274553571,1433.305737564476,61588.288671875,3671.6763063505905,0.02152075321322134,0.025228013444194914
2024-07-25,65777.2265625,66112.421875,63473.47265625,65375.875,38315761670,65372.1328125,0.00619673448871394,63974.06640625,61804.640625,66670.08705357143,1026.2673743938483,61720.708203125,3750.5371779670268,0.021415779365645645,0.024883711440714697
2024-07-26,67912.0625,68207.6015625,65743.765625,65771.8125,30488630457,65777.2265625,0.032455548053117234,66710.15625,60811.27734375,66841.78794642857,1129.4451023434121,61957.401041666664,3911.761412595298,0.018470213899545524,0.025218104272728848
2024-07-27,67813.3359375,69398.5078125,66705.21875,67911.8125,34691905492,67912.0625,-0.0014537411892032726,67163.6484375,61604.80078125,66934.60044642857,1185.600384994433,62164.352213541664,4054.1048846536255,0.018428340312468653,0.025177518169495847
2024-07-28,68255.8671875,68301.8515625,67085.828125,67808.65625,18043166945,67813.3359375,0.006525726007755361,68154.5234375,60320.13671875,66949.078125,1203.4641742398517,62428.8765625,4186.3631488538995,0.01769137922234644,0.024756609650601138
2024-07-29,66819.9140625,69987.5390625,66532.59375,68259.0546875,40780682628,68255.8671875,-0.021037797689324123,67585.25,60887.37890625,66839.74441964286,1170.3452338721338,62626.627734375,4250.660336251307,0.019306786338523604,0.025165924280911914
2024-07-30,66201.015625,66987.671875,65323.19140625,66819.0546875,31380492109,66819.9140625,-0.009262185475442442,65927.671875,62678.29296875,66878.79352678571,1138.9814247620118,62744.05182291667,4300.502025747659,0.01699154251444116,0.02477543056406482
2024-07-31,64619.25,66810.2109375,64532.046875,66201.2734375,31292785994,66201.015625,-0.023893373992326827,65372.1328125,62851.98046875,66771.23883928571,1325.280252221015,62802.96080729167,4314.114062117644,0.01923570251459165,0.02522545865611295
2024-08-01,65357.5,65593.2421875,62248.94140625,64625.83984375,40975554494,64619.25,0.011424614182306447,65777.2265625,62029.015625,66711.27790178571,1385.8593232290295,62913.91028645833,4336.2673040059735,0.01968048474148801,0.02514240316138576
2024-08-02,61415.06640625,65523.22265625,61184.89453125,65353.5,43060875727,65357.5,-0.06032105869640059,67912.0625,60173.921875,65783.13560267857,2313.0597356847593,62955.28177083333,4315.093231552343,0.02429204880118798,0.027018531343184195
2024-08-03,60680.09375,62148.37109375,59836.52734375,61414.80859375,31753030589,61415.06640625,-0.011967302150066583,67813.3359375,56977.703125,64764.10100446428,2791.4086709416856,63078.69479166667,4189.350081947789,0.02370478443765123,0.025154926121107264
2024-08-04,58116.9765625,61062.98828125,57210.8046875,60676.09375,31758917219,60680.09375,-0.04223983565450573,68255.8671875,56662.375,63315.68805803572,3267.47369373604,63127.18151041667,4120.37798912296,0.02331388761216233,0.026415529997684446
2024-08-05,53991.45703125,58268.828125,49121.23828125,58110.296875,108991085584,58116.9765625,-0.07098647891315102,66819.9140625,58303.5390625,61483.05133928572,4381.972329626497,62983.44544270833,4362.544583324454,0.029598740160714388,0.02897035292127834
2024-08-06,56034.31640625,57059.91796875,53973.2734375,53991.34765625,49300484106,53991.45703125,0.03783671505322772,66201.015625,55849.109375,60030.665736607145,4240.158149228311,62989.61901041667,4352.219258919204,0.038889393034109654,0.02884512786745351
2024-08-07,55027.4609375,57726.8828125,54620.5078125,56040.6328125,41637562185,56034.31640625,-0.017968550940289485,64619.25,56705.09765625,58660.41015625,4056.0119373150733,62933.69778645833,4445.530490364195,0.03892806930408495,0.02889607604572358
2024-08-08,61710.13671875,62673.765625,54766.7265625,55030.02734375,45298472567,55027.4609375,0.12144256099404904,65357.5,58009.2265625,58139.35825892857,3195.224331892213,63057.06145833333,4354.583894237549,0.06686898942432397,0.03630708038413276
2024-08-09,60880.11328125,61751.86328125,59587.859375,61728.20703125,33425553115,61710.13671875,-0.013450358103773374,61415.06640625,57742.49609375,58062.93638392857,3109.0551429600664,63161.648697916666,4259.172533758689,0.062781602761023,0.03640417051930519
2024-08-10,60945.8125,61464.51171875,60287.56640625,60881.23046875,15745822278,60880.11328125,0.001079157301276501,60680.09375,57344.9140625,58100.896205357145,3147.7165977189356,63281.67864583333,4138.629133698511,0.06254714212860764,0.036363200277506724
2024-08-11,58719.484375,61778.66015625,58348.82421875,60944.890625,22759754812,60945.8125,-0.036529632368097475,58116.9765625,57899.46484375,58186.96875,3156.455080267497,63309.01263020833,4104.422588795714,0.06190420866599199,0.037028164740982646
2024-08-12,59354.515625,60680.33203125,57688.8984375,58719.39453125,37078637820,58719.484375,0.010814659848586317,53991.45703125,59231.953125,58953.11997767857,2563.5647459452566,63313.098046875,4100.28338159185,0.052621355300110785,0.03684594349640097
2024-08-13,60609.56640625,61572.3984375,58506.25390625,59356.20703125,30327698167,59354.515625,0.021144992390795814,56034.31640625,60787.79296875,59606.72712053572,2260.7214792961927,63307.15716145833,4104.1957053309825,0.05177196540223575,0.03673514164224389
2024-08-14,58737.26953125,61687.7578125,58472.875,60611.05078125,29961696180,60609.56640625,-0.0308911115194338,55027.4609375,64870.15234375,60136.69977678572,1189.211941551429,63102.727734375,4175.773422209039,0.05324322701944144,0.03492069133949403
2024-08-15,57560.09765625,59838.6484375,56161.59375,58733.26171875,35682112440,58737.26953125,-0.020041310813293967,61710.13671875,65097.1484375,59543.83705357143,1303.0810584113046,62851.49270833333,4277.144106913209,0.021518810502116428,0.03504020642033148
2024-08-16,58894.10546875,59847.359375,57110.01953125,57560.2734375,29350938673,57560.09765625,0.023175912946963972,60880.11328125,64118.79296875,59260.12165178572,1173.3980171510561,62677.33645833333,4329.8078378133605,0.024675220138024596,0.035300530698846616
2024-08-17,59478.97265625,59694.66796875,58814.83203125,58893.53125,13589684021,58894.10546875,0.00993082725079053,60945.8125,63974.06640625,59050.57310267857,927.3749156710312,62527.5,4361.051498421252,0.025227262209269994,0.03537038712854223
2024-08-18,58483.96484375,60262.71875,58445.40234375,59468.1328125,17740625837,59478.97265625,-0.016728732324455264,58719.484375,66710.15625,59016.927455357145,945.4845646280683,62253.293619791664,4347.588408295193,0.021735590665923336,0.034439048091296144
2024-08-19,59493.453125,59612.66015625,57864.7109375,58480.7109375,25911207712,58483.96484375,0.01726094125025579,59354.515625,67163.6484375,59036.775669642855,955.1613870591918,61997.620442708336,4273.770426066266,0.022414434674396643,0.03460283914679592
2024-08-20,59012.79296875,61396.328125,58610.8828125,59493.453125,31613400008,59493.453125,-0.008079210921579816,60609.56640625,68154.5234375,58808.66517857143,662.9056428330783,61692.89609375,4143.563053965364,0.020586224448486082,0.03443896230593548
2024-08-21,61175.19140625,61834.3515625,58823.4453125,59014.98828125,32731154072,59012.79296875,0.03664287570061453,58737.26953125,67585.25,59156.939732142855,1109.2750067030752,61479.22747395833,3991.7280153089337,0.021483418499906048,0.03522402783933298
2024-08-22,60381.9140625,61408.109375,59815.25390625,61168.31640625,27625734377,61175.19140625,-0.012967304646127387,57560.09765625,65927.671875,59560.056361607145,930.5986083354157,61294.368880208334,3906.1099002900414,0.020179847982973943,0.03504012729395915
2024-08-23,64094.35546875,64947.0625,60372.05078125,60380.953125,42530509233,60381.9140625,0.061482671821355916,58894.10546875,65372.1328125,60302.94921875,1890.7331840672384,61251.77630208333,3866.8818607206717,0.028687552075849766,0.036897066080458035
2024-08-24,64178.9921875,64513.7890625,63619.91796875,64103.87109375,21430585163,64094.35546875,0.0013205019089592707,59478.97265625,65777.2265625,60974.380580357145,2332.318697726898,61198.50182291667,3813.018679674086,0.02899927236080291,0.03687950152302504
2024-08-25,64333.54296875,64996.421875,63833.51953125,64176.3671875,18827683555,64178.9921875,0.0024081210374646833,58483.96484375,67912.0625,61810.03459821428,2339.224978282604,61079.21783854167,3648.164196093501,0.02673264363233494,0.03636718661524791
2024-08-26,62880.66015625,64489.70703125,62849.55859375,64342.2265625,27682040631,64333.54296875,-0.022583597070127692,59493.453125,67813.3359375,62293.92131696428,2120.2399966957114,60914.7953125,3439.375258473101,0.02997085802087453,0.03657672809926416
2024-08-27,59504.1328125,63210.796875,58116.75,62879.70703125,39103882198,62880.66015625,-0.05369739018896724,59012.79296875,68255.8671875,62364.11272321428,1998.1297375769377,60623.07083333333,3154.609654807552,0.03801149045108854,0.03773369233354078
2024-08-28,59027.625,60236.44921875,57890.67578125,59507.92578125,40289564698,59504.1328125,-0.00800797843742207,61175.19140625,66819.9140625,62057.31752232143,2345.7368441254775,60363.327864583334,2940.3019388568955,0.03480103393141627,0.03760426854367592
2024-08-29,59388.1796875,61184.08203125,58786.2265625,59027.46875,32224990582,59027.625,0.006108236397788236,60381.9140625,66201.015625,61915.35546875,2489.6832297449796,60136.23333333333,2729.412258654822,0.03478145838678729,0.0376271212447546
2024-08-30,59119.4765625,59896.88671875,57768.53125,59388.6015625,32292756405,59388.1796875,-0.004524521990973862,64094.35546875,64619.25,61204.658482142855,2474.0116517458546,59952.907552083336,2599.530147787693,0.020943721958390903,0.03742084655789062
2024-08-31,58969.8984375,59432.59375,58768.78515625,59117.48046875,12403470760,59119.4765625,-0.002530098940268344,64178.9921875,65357.5,60460.502232142855,2198.314267541319,59739.9875,2395.1516518278363,0.020605373902624603,0.037331022499775275
2024-09-01,57325.48828125,59062.0703125,57217.82421875,58969.80078125,24592449997,58969.8984375,-0.027885585694078285,64333.54296875,61415.06640625,59459.3515625,1673.6817197843907,59603.668229166666,2412.840795650595,0.020294892545019,0.03605438720464981
2024-09-02,59112.48046875,59403.0703125,57136.02734375,57326.96875,27036454524,57325.48828125,0.031172733823612075,62880.66015625,60680.09375,58921.04017857143,729.5861880070189,59551.414453125,2405.689235600798,0.026638365198656592,0.0364876800336757
2024-09-03,57431.0234375,59815.05859375,57425.16796875,59106.19140625,26666961053,59112.48046875,-0.02844504270361159,59504.1328125,58116.9765625,58624.88169642857,862.1639420182187,59528.54934895833,2422.9907556550615,0.0204961032439932,0.036024154519962256
2024-09-04,57971.5390625,58511.5703125,55673.1640625,57430.34765625,35627680312,57431.0234375,0.00941156177702851,59027.625,53991.45703125,58474.01227678572,872.2846757941259,59661.21875,2208.8575331889206,0.02110063086500555,0.03344250174391769
2024-09-05,56160.48828125,58300.58203125,55712.453125,57971.703125,31030280656,57971.5390625,-0.031240343288065575,59388.1796875,56034.31640625,58012.91350446428,1124.9955564359602,59665.424479166664,2201.822591547649,0.023211585094194725,0.03333172351013026
2024-09-06,53948.75390625,56976.109375,52598.69921875,56160.19140625,49361693566,56160.48828125,-0.03938239218868078,59119.4765625,55027.4609375,57274.23883928572,1782.6534353557463,59629.467578125,2287.32254769244,0.025985148288984496,0.03396619802340042
2024-09-07,54139.6875,54838.14453125,53740.0703125,53949.0859375,19061486526,53948.75390625,0.003539165966313096,58969.8984375,61710.13671875,56584.208705357145,1944.4056139348393,59377.11927083333,2460.8773307005636,0.026477624159680982,0.025072324899479873
2024-09-08,54841.56640625,55300.859375,53653.7578125,54147.93359375,18268287531,54139.6875,0.012964221602682846,57325.48828125,60880.11328125,56229.36272321428,2012.0543491958795,59175.834375,2577.8792431743295,0.026848974802155708,0.0251943264635328
2024-09-09,57019.53515625,58041.125,54598.43359375,54851.88671875,34618096173,54841.56640625,0.039713831911113884,59112.48046875,60945.8125,55930.37053571428,1631.7887152198036,59044.95846354167,2584.57846233547,0.028932902037048402,0.026378559790907204
2024-09-10,57648.7109375,58029.9765625,56419.4140625,57020.09765625,28857630507,57019.53515625,0.011034389872275785,57431.0234375,58719.484375,55961.46875,1666.8518919888631,59009.266015625,2596.5938182855266,0.027355194180076595,0.025643399137379626
2024-09-11,57343.171875,57991.3203125,55567.33984375,57650.2890625,37049062672,57648.7109375,-0.005300015516934153,57971.5390625,59354.515625,55871.70200892857,1553.6347580638003,58942.22122395833,2613.2850678366462,0.027153341499947456,0.025571314800481255
2024-09-12,58127.01171875,58534.359375,57330.1015625,57343.171875,33835707949,57343.171875,0.013669279499548104,56160.48828125,60609.56640625,56152.63392857143,1776.3844807453806,58859.469401041664,2597.9275372957723,0.024006426891599413,0.025385504514216062
2024-09-13,60571.30078125,60648.0234375,57650.11328125,58130.32421875,32490528356,58127.01171875,0.04205082955798245,53948.75390625,58737.26953125,57098.71205357143,2134.452849973033,58920.603776041666,2616.465823060333,0.017723170445177162,0.02591953320161975
2024-09-14,60005.12109375,60656.72265625,59517.8828125,60569.1171875,16428405496,60571.30078125,-0.00934732588201681,54139.6875,57560.09765625,57936.631138392855,1919.720564031246,59002.10455729167,2610.6997231164537,0.01987057480674818,0.0256877107002325
