High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
1.886704544453044,1.7924182679882823,1.753076347660213,1.990608600746106,1.7549155010446764,1.0042299199839748,1.6957056998494096,0.6057502072923074,1.7688190520004956,1.58671975140451,1.2347725405891365,2.5678979127224935,1.0020077044206481,-0.036005904392026666
1.9085481270594253,1.9568938270315466,1.8856248817264019,0.8086264829883502,1.886452097258321,0.3094906152337387,1.6210236893466452,0.630210319298793,1.8156618347285496,1.4957350204043787,1.2808133888052893,2.615477612301897,0.8900109501686458,-0.03683445586192337
2.0229579995564793,1.990582937942857,1.933446322362878,1.472022259507026,1.9331584140772966,0.5480165878223152,1.6920381441129624,0.7010378160245057,1.8635872037138024,1.6103713992732658,1.3271266462484526,2.6975255216609026,0.890365187657515,-0.04342914253510648
1.9443864043636594,2.097387353676388,2.0110901526161893,-0.5699412485218608,2.011580954603666,0.032401658513742125,1.6685552027588146,0.7574990313161846,1.916498367411078,1.25115643413266,1.3719247890836526,2.762642227118845,0.8561520393795328,-0.0399320397357019
2.018619757390608,2.1083364291712354,2.0225556403636777,0.19453846871056854,2.022922026179076,0.16969531407005717,1.7335828595895406,0.8634707950823644,1.9643661309476912,0.8431125771177495,1.4141646493690456,2.8490902515662464,0.859432553507708,-0.06973645286560567
2.177184358781925,2.047096318492776,2.0522340874843055,1.8258330860793435,2.052640135369961,1.2626963776819105,2.0287333376421457,0.8993038487570864,1.995393646066886,1.6788241883064954,1.461193906074829,3.014062658627642,0.3875426388641903,-0.027681312974664432
2.175788197956441,2.136983389415646,2.229326139490816,1.6540696517493116,2.229732450003213,-0.3133259702009936,1.7698162737271395,0.9293126069846163,2.0582101992494484,1.2510151483894802,1.5059728427431553,3.1148294999420822,-0.6385252494200557,-0.00578935825862307
2.221026507859319,2.2896446410083295,2.1926475415019695,0.8750562256895729,2.193070636584648,0.6028574398489431,1.9016184997440606,1.0248729492066397,2.1152735879665516,1.3497526497455457,1.550631865338968,3.2629861990782234,-0.7416587596941134,-0.021180300825444632
2.2273007422892777,2.1272662394196753,2.2837586851775873,1.4932996855334386,2.2844780243582736,-0.7278329951254737,1.948419137003929,1.0124833127116117,2.1518434309701857,0.9321677597668472,1.5924498839701717,3.307626433748637,-0.4340384046506881,0.021078943809014802
2.1496799469850942,1.9554384977261103,2.1872717571931246,2.5104375593998562,2.188238702729312,-0.86910461161113,2.027000046870939,1.1321561214555573,2.160870584974481,0.7352662131857554,1.626394347315814,3.3172977058390014,-0.24052710885779463,0.04696245694111755
2.020908381481525,1.9068433629552028,2.073450231012074,0.8006231091402509,2.07454674444567,-1.775778111308376,2.0383640210202203,1.1385788157110175,2.134830110608627,1.6932974888518106,1.652226868070565,3.2415359240007726,0.28896627110328094,0.23100398846828007
1.9540080290608917,1.891837768751494,1.8409380897534766,0.685180661469453,1.8412857058586043,1.3244957505145503,2.0681421440454706,1.151305331894958,2.129684087762976,1.7590515901485126,1.683570698740388,3.195546284855088,0.6101885257429327,0.2858310770303153
1.9568730538168977,2.011899231887188,2.015199866857768,0.9320374051952717,2.0167458332602135,-0.41283401023281757,2.2455920853624893,1.1227569089900045,2.0922619524975956,1.7614385127488932,1.714248612528531,3.1008840170842333,0.2918264662059054,0.2901546110203054
1.9128393516483861,1.7155092186067191,1.968700647231351,2.287486193221322,1.9687072915271524,-2.4930174766981525,2.208856235739807,1.1491432012683818,2.0139996947812837,2.9273672566239006,1.7331552808799473,2.9634469438169995,0.8854780617670704,0.5901893496108613
1.913303432546411,1.6728269599946717,1.6477824116840778,1.8842773055045858,1.6471793324614243,2.782167893893334,2.3004482149285312,1.1294258708209812,1.9717149311957318,2.1700670288162445,1.7643139221583417,2.8344836319404556,1.9027442511700985,0.8406748311855219
1.9180252162424511,1.8939239391336498,1.9889764852885354,0.6723338685073837,1.9895352842455227,-1.0959277207057199,2.2040145441008856,1.1584636888532365,1.923415430317202,1.607436337774533,1.7898180521604075,2.671435533893731,1.9419625903153472,0.9034379396747009
1.8301898523544404,1.763511967054495,1.8508398183084147,0.5050781548242392,1.8513422434084563,-0.8175826313859169,2.0900929921271048,1.1328729440159864,1.877407655021326,1.429220462217548,1.8128755081118388,2.4642863589899955,1.9373645667351933,0.9310801397242014
1.7941164871656536,1.8035413054636473,1.7545977708244669,-0.39996527831277895,1.7536354241115037,0.07725718421097166,1.8563608976850479,1.1022000707692354,1.8671598917214913,1.5227975064907089,1.8375119885870823,2.207267274631216,1.7167835215908938,0.9211010444130159
1.8858590987645218,1.8496787694650563,1.769886870390731,-0.26592828463388124,1.769805978141438,1.3954714640377177,2.032175355671956,1.0692984535353174,1.8577010962246103,1.3161236573777717,1.8693807148960353,1.891735440845621,1.7368531242220837,0.9575736846862506
2.0831148124739167,2.001387350317063,1.9503308217323139,0.5756375775083417,1.9507692775116694,1.1325511257127183,1.9840398031543864,1.1174805476839667,1.8774146200727972,1.868826922491671,1.9048906543461241,1.5867707816632999,1.8349696108086417,0.9834118736671944
2.103908335862628,2.172538013670666,2.104187078840113,0.21227089175288982,2.106212157299867,-0.04059216934748656,1.6618625387928465,1.126790045185761,1.9434617110969414,1.6529307138122558,1.940143528380445,1.2052882020536093,1.0023792875717672,0.9849491144502112
2.1146043992618546,2.116654558608095,2.1076421443915074,0.4738998152066863,2.107867967121154,-0.27525776594677953,2.004909856681442,1.286937086967057,1.956071265841253,1.8287207926020854,1.9689816935522841,0.8880971144547224,0.12018557523837901,0.935912034756939
2.1044812537442423,2.146749065648287,2.0768892534369563,0.1234329203645942,2.07748887112947,0.49034065724709475,1.8664377437738762,1.434096542019876,1.9990409048550108,2.0339581747538196,1.9953607753472886,0.6691292233659724,-0.17346830230947843,0.8934259438524261
2.069211540842279,2.157363951022666,2.15058914842265,-0.37324729789901206,2.151062095140199,-0.4050230412037784,1.768533611759887,1.7452663894808347,2.04904872838099,1.4019043785334502,2.0096283924887586,0.6266347428601745,-0.34658426520822655,0.6514349093429731
2.03813945272339,2.188092961497062,2.102026158827381,-0.8132507085879993,2.1024476970709056,-0.15630832058773284,1.7847368211968297,1.6702557082824796,2.094713714515213,0.03597263261434477,2.025940900627505,0.5223543821162002,-0.30626512409904283,0.6316325200336219
2.095106035977856,2.1894878619040026,2.0880129334612514,-0.6546061427793832,2.0883262912652967,0.6563123132217674,1.9660655644586906,1.7415826930689169,2.1282439195971903,-0.4477470934899227,2.043114895120121,0.4745730001131172,-0.6057642464500713,0.6361721537257478
2.0931173666137117,2.100760842714375,2.1841691947825987,0.15051698777566594,2.1846476233941545,-0.7216759736987948,2.121822351271758,1.7179964048094376,2.126144627523777,-0.4269765309722518,2.057931472186788,0.36501513361818283,-0.7684847754749037,0.657619012658865
2.002079583320568,1.8942565269727185,2.091278155348917,1.0104532120010938,2.091569271685131,-1.838276900446504,2.1234815048958326,1.7833102441499715,2.089004257345229,0.9060999873833051,2.0623337881536776,0.3030912601612701,-0.0813863531443577,0.7857798720604879
1.8463817480769946,1.8926922425321158,1.8483722963223357,0.12957717327231036,1.8488081635325673,0.1858472677124606,2.093041060248913,2.0797596603574604,2.060585569349318,1.3578485685612263,2.0577962897396658,0.3200891571941932,-0.03625376643430478,0.570486278888324
1.978835486409359,1.9251494279445498,1.8785489716496517,0.12694327623202184,1.8792641443679046,1.0679124228089565,2.166762860713518,1.8197031191985455,2.0422961109791107,1.2075490046459165,2.0668875884241746,0.24995828283897223,0.17777320508157998,0.4585932549917293
1.9473232615288343,1.977751410700934,2.0234397948914693,0.08939385561477056,2.0234903054582527,-0.3392813740013427,2.1180502889544135,1.9520853982833173,2.0254864384986586,1.142998517641111,2.070230140389864,0.23259515827921026,0.17304596119312818,0.4227492693116081
1.9976895347505081,2.0644902275711186,1.9849255958441685,-0.6591229300731526,1.9851976419357606,0.40363433335244236,2.1039003658665107,1.9990920021193226,2.0193586628932625,1.0789422442737133,2.07403576767358,0.22566129928561093,0.22135493372376905,0.42563187924428486
2.034179527912475,2.1441780906941097,2.0451929375149986,-0.5919245543978476,2.0455841124141614,0.14529274108453202,2.2004162128090496,2.0780187414857294,2.0032368052205354,0.6424091550409949,2.076087568666479,0.22887765961019158,0.1273839756583695,0.4134428307973326
2.1696419558191833,2.156636515267291,2.071742974965719,0.28022160254503775,2.0721951825029756,0.9039673235891243,2.1071498952793686,2.0894327277498856,2.0190160973800495,1.1253636060711576,2.082136937913216,0.265329350802631,0.2033002114708185,0.4480572047360741
2.1154302542933303,2.1067510861750964,2.2012257121196392,0.23489204758935722,2.2016322653483367,-1.07039299580432,1.8638985464845956,2.1193419023676436,2.04921384483056,0.6957862027042727,2.0823671856057975,0.2657898250140687,-0.2794070021751987,0.4933627670523146
2.0792606772110505,2.0651842443144472,2.059061774742517,0.33764419402465906,2.0594421040597757,0.5601971592875291,1.8944160312392282,2.29757278939371,2.086895731786149,0.23953854277955025,2.0794008512183946,0.23358606936506024,-0.2518466145381483,0.43766275472655997
2.088332892815124,2.186378978194277,2.1409454468191185,-0.10586860177263123,2.1421011108987518,-0.27120368527774347,2.0389334479033145,2.2606752676739954,2.099587844755246,0.1834476207376766,2.0766572661222087,0.20898775356233246,-0.4156368841586315,0.436818315596449
2.086466556220534,1.9334139954031975,2.111605687924863,0.6532657107298212,2.1120197486784322,-1.2486747211165947,2.000563454778482,2.352670337236262,2.0943386880281682,0.36848208956065115,2.0652872002457725,0.12678619886544618,-0.0949637070808688,0.47378092651358744
1.903059695650982,1.6793500764694,1.9477229223892518,1.1280229118108696,1.9485839651149612,-1.5214973866073274,2.06107187189938,2.255812268063474,2.0528325085679175,1.680467780615279,2.050658294435775,0.15853262525914041,0.15407480126526013,0.5386481593149054
1.7856480991465338,1.7547504634646578,1.7565091310914513,0.9224091473810789,1.7560721165187652,0.8259191421872589,2.0877366813543947,2.141389354711258,2.023192700080029,1.9292030617312015,2.0435804372160615,0.16935652637050247,0.3381051210771109,0.5511373091603238
1.8443939494087187,1.7621465944047736,1.8650843320817638,0.624293843974615,1.86545295219234,-1.0816050626961375,2.2174351541691073,1.9066286204462373,1.9560816175691287,2.031426171215405,2.039932623369499,0.22000105771614628,0.12486795412566165,0.47414706326893274
1.7038020344654448,1.7260698553108578,1.732726310142909,0.5836433286625401,1.7335221261571803,0.12511316165902617,2.074957848879119,2.0832168264858884,1.9125100766990564,2.1243197604131083,2.031090220313358,0.27595210827050654,0.1187340550336984,0.39289443563514237
1.7110849700593094,1.611932255406477,1.7562591257033007,0.5330043226423368,1.7555238941553242,-1.2147280930758502,2.1577837803334314,2.034869432516514,1.8363525105685372,1.9973341035868024,2.0189780616427955,0.41402627789575586,0.003847712292921467,0.4402944492964629
1.6909864796477994,1.6743326467155208,1.6104288882757047,0.2120465594330796,1.6108903548209232,1.0145809941094759,2.1276416707123214,1.711274286862434,1.7827966642630164,0.8892893294411612,2.022067908430128,0.3620652332075345,0.4086008731449451,0.23611118296460964
1.7665439434170962,1.605064877328198,1.7379430001138396,0.9678241485853244,1.738459470247438,0.09961829095122722,1.963875838962368,2.0558313337986522,1.7553777487013005,0.25441428708457153,2.0142078185836354,0.40558236400029973,0.3096370891593083,-0.15456421113013832
1.7643628502659656,1.8113881352717098,1.7573574114057915,-0.48912603395398624,1.75733280510006,0.47451616227211524,1.7709752249127313,1.9167498140826353,1.764971627857001,0.364132000291192,2.0132481212766917,0.41268342952397774,0.01490574678986587,-0.19410973726625633
1.780009472700737,1.8761573851812507,1.822483369376645,-0.6298535515013003,1.822990901597646,-0.08323570429816435,1.880576948238097,1.8184148123189756,1.758329492785348,0.18519043078318478,2.0154648870995944,0.38922059802053116,-0.1316224804443004,-0.22705852038598104
1.8641935734632924,1.8920055505037565,1.8192214898070032,-0.20747980765422588,1.8191230368253366,0.8081615305672096,1.7483796962775704,1.8346893310321495,1.7862323835750196,0.6957460520622596,2.020824825866008,0.35111694747241107,-0.27825546239435506,-0.19115200318642067
1.8622588872430081,1.9691604356314727,1.927844597355651,-0.4232125057793299,1.9281490879450096,-0.24107296908050146,1.7704258954490404,2.016816090359422,1.8074606144196514,0.894733909586557,2.019227937947398,0.3549004620212031,-0.24375335486209873,-0.2997931133185977
1.8553560103958375,1.8358508520899839,1.9032495931274211,-0.09917278750598205,1.9035940745737183,-0.9910252282985582,1.6255002778664063,2.173258352712317,1.8319997367960106,0.20244381856684224,2.0082551515573033,0.3648447547558357,-0.37456629057445157,-0.3384406652638497
1.7550429216872427,1.7886071272308879,1.781538636662724,0.002896608208921972,1.7820545137265766,0.040469057452818556,1.7533270110206896,2.1749248081641284,1.8399249429780067,0.04611323447710641,1.9976218375613468,0.36292924009817124,-0.606817815606169,-0.33729449618300056
1.7279858298929645,1.820177564337367,1.7935375583667479,-0.4325335007317755,1.7937390042703052,-0.38220864444599223,1.7722384593745604,2.144350397090102,1.839203133607134,0.06490549791128962,1.986614078747991,0.37829696684395403,-0.5724001626186279,-0.33477994679482515
1.6783189431278356,1.7675755815809828,1.7516467268310019,-0.6828597489212336,1.7522980735411748,-0.20695164716751352,1.8380291482286328,2.2183966424280546,1.8263185232292423,0.24968746617176515,1.9724666321635884,0.3631143022804538,-0.6689415094881318,-0.3571768407098279
1.701897169578664,1.7891910443523362,1.7329669570405941,-0.8021381395946642,1.7331187592962745,-0.19380915907065094,1.8341534725490312,2.169469689792802,1.8114863502707792,0.4238132455182622,1.9593740235682233,0.3650968056110367,-0.6703440567371988,-0.36095302376461963
1.6937276479164807,1.73070227973417,1.7148758808647089,-0.29692818887117106,1.7156663454962133,0.28459719968611447,1.943399694855618,2.155257493809023,1.7869770689865057,0.018286620922815043,1.9481651129718032,0.3487022500580964,-0.9541964076766991,-0.3508233331424445
1.7231754528922825,1.573930489659727,1.7566909531919246,0.31169345845157076,1.7571930752537683,-1.5207356611452971,1.9187950941941045,2.252198100748469,1.739779995176936,0.24108778047441004,1.9275077036878774,0.35431149512902077,-0.49141533790574354,-0.2842675719504902
1.504577459722919,1.423640614538311,1.5724490144697456,0.8873994747803887,1.574387213891289,-1.2020959097238924,1.7970100919217817,2.158521324190552,1.6905179433548738,1.2811692625296658,1.905399316021738,0.4852262740474548,-0.41873299161967203,-0.2440800284964455
1.4389226377424822,1.4460196788451998,1.4380693357691339,0.03309849016330748,1.4384441132905235,0.38379515530415725,1.80871817855218,1.914199441950395,1.6466918586083077,1.4154163930658723,1.8931874376654334,0.6073604953642933,-0.3107550990324035,-0.38239826814622935
1.6461179978151574,1.558006330419416,1.4876160809692915,0.05809583576951707,1.4880453116140104,1.8105098588140591,1.767193560495005,1.9448512321806628,1.6396129381299092,1.3022920560707105,1.8872182122980619,0.6222180206805329,0.4724736320213785,-0.18035420322082688
1.7115638527871024,1.777808666187594,1.7025928621286954,-0.6236704405810848,1.702921512673927,0.41310712021191615,1.7479755148429035,2.090004660643845,1.6434762093629907,1.378090538586483,1.8783012476734295,0.5919691263367661,0.5008971877810778,-0.23978826666590822
